categories,channel_id,crawl_date,dislike_count,display_id,duration,like_count,tags,title,upload_date,view_count,name_cc,subscribers_cc,country,is_stem
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.725391,2.0,jAwWnppdcBE,673,41.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Gravity and a half-sphere | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,4772.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:29.245654,3.0,E8aYX_mW2DA,677,72.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Flux | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,11354.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:24.712419,76.0,I2Z6K_g5kpc,1053,1611.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Integration in polar coordinates | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,216412.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.315528,4.0,9rVojYcPeoU,668,97.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Fundamental theorem of line integrals | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,21483.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.912005,38.0,CCoTAyZ14XM,718,1279.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Flux and the divergence theorem | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,172844.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:26.524234,0.0,2B7e19xi4Sw,672,28.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Consequences of Stokes' Theorem | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,6096.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.093766,7.0,7w1qqEUwn2k,940,105.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Extended Stokes' Theorem | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,25597.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.651502,1.0,hfyluFvlZ-o,524,80.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Dot products and angles | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,10462.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.189038,1.0,_5fpxkVFQUw,509,80.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Del and the product rule | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,10396.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.746113,1.0,YmAMEi-Faz8,673,67.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Line integral on a helix | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,8558.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:29.385761,0.0,j9GZjr05Heg,621,23.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Gradients - composition | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,6516.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:24.725112,60.0,YwZYSTQs-Hk,544,1326.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Least squares | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,160861.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.327047,1.0,n9gSOBwauRw,600,109.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Non-conservative vector fields | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,13365.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.932464,7.0,oET16XXfcCI,205,85.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Area of a parallelogram | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,20883.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:26.543511,1.0,IYlzo-bxrqs,891,37.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Conservative fields and exact differentials | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,5323.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.111544,27.0,-PGcTRLh1u4,681,292.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Flux through surfaces | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,68795.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.637540,1.0,BefxsWy1HqY,1066,375.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Regions of integration | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,33926.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.187387,3.0,MosaZngFjZY,601,60.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Flux through a square | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,9735.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.734998,1.0,vnWXYI4UQrs,500,24.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","More Stokes' Theorem | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,8934.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:29.288976,4.0,KXof0q88xbg,516,95.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Green's Theorem: area under an arch | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,14643.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:24.759054,1.0,ImzS_gSbjK4,838,116.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Max/Min | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,20119.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.428294,2.0,6S3BJSsc72Q,886,214.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Simply connected regions | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,19136.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:26.007812,6.0,6paZkmBMZwQ,541,439.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Tangent planes | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,52194.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:26.555788,13.0,iYFogDTPlRo,600,259.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Moment of inertia of a cylinder | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,52629.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.123635,11.0,jUrPIbJWpOA,452,169.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Green's Theorem: an off center circle | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,28618.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.720801,1.0,-pr1TLyPyDw,936,54.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Integrals with density | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,10542.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.273828,3.0,gBuIwfdoOn0,932,218.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Line integrals: path dependence | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,33164.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.856492,35.0,nDuS5uQ7-lo,796,1371.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Lagrange multipliers (3 variables) | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,262402.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:29.391318,9.0,mEI7ACWmx_8,866,126.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Flux across a curve | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,70264.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:24.741851,88.0,2ieG1ka5pBw,1053,965.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Stokes' Theorem | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,195301.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.354389,164.0,fWOGfzC3IeY,574,4744.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Integral of exp(-x^2) | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,497805.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.971783,17.0,lCKxeRiBdjQ,556,695.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Change of variables | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,109941.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:26.484633,1.0,YWvBaLokEJY,820,22.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Domains of vector fields | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,3723.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.059718,0.0,cbSkFpO2jgQ,879,24.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Average height | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,4596.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.848299,2.0,P6fOgkC5kvc,645,60.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Matrix multiplication practice | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,9948.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.443683,9.0,grns_GNYWe4,434,156.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Application of Green's theorem | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,30386.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:29.049253,5.0,tkAgpKg-tPs,751,157.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Line integrals: parametrization independence | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,34900.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:29.578835,7.0,1ye7dm9aUj0,663,78.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Green's Theorem in normal form | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,16130.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:24.750926,4.0,oQgHo7acids,518,175.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Second derivative test | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,27296.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.358451,19.0,p06QDsAPY4g,363,234.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Changing the order of integration | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,40076.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.907065,17.0,HyqBcD_e_Uw,617,421.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Lagrange multipliers | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,111364.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:26.546459,0.0,Tgk9wURblAw,681,35.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Potentials of gradient fields | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,7455.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.185619,0.0,idNIKTaBEaI,415,57.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Tangent plane approximation | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,11196.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.765265,2.0,ocdM30Wm_8g,634,68.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Line integrals by geometric reasoning | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,10326.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.331620,7.0,AYisLr9e0y4,407,87.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Flux through easy surfaces | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,21559.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.912644,1.0,u9YrIxLZJ6s,499,87.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Parametric curves: velocity, acceleration, length | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,12451.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:29.458380,2.0,KnVNFj53Eq4,319,132.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Partial derivatives | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,22161.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:24.725159,83.0,uaHiAxFESc4,625,1250.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Level curves | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,188589.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.348308,1.0,hfyluFvlZ-o,524,80.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Dot products and angles | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,10462.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.947564,2.0,gzbWF-IdscE,503,98.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Level curves and critical points | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,25833.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:26.464458,1.0,dUk_I1E5QxY,512,44.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Parametrized lines and intersections | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,8689.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.110396,1.0,XmQM5pHxX-o,831,400.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Equations of planes | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,39130.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.668920,5.0,6T13yRjtd-o,1088,82.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Solve a linear system using matrices | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,17062.0,MIT OpenCourseWare,2084328.0,US,true
